rank,id,name,score
1,T1082,System Information Discovery,0.00284785
2,T1071.001,Web Protocols,0.002487008
3,T1105,Ingress Tool Transfer,0.002367292
4,T1059.003,Windows Command Shell,0.002351556
5,T1547.001,Registry Run Keys / Startup Folder,0.002134157
6,T1070.004,File Deletion,0.002089193
7,T1083,File and Directory Discovery,0.002027679
8,T1057,Process Discovery,0.001789006
9,T1027,Obfuscated Files or Information,0.001687796
10,T1016,System Network Configuration Discovery,0.001669024
11,T1033,System Owner/User Discovery,0.001581731
12,T1204.002,Malicious File,0.001552688
13,T1140,Deobfuscate/Decode Files or Information,0.001535782
14,T1005,Data from Local System,0.001503057
15,T1573.001,Symmetric Cryptography,0.001406959
16,T1112,Modify Registry,0.001395524
17,T1056.001,Keylogging,0.001354036
18,T1036.005,Match Legitimate Name or Location,0.001324619
19,T1053.005,Scheduled Task,0.001303674
20,T1106,Native API,0.001224183
21,T1566.001,Spearphishing Attachment,0.001170371
22,T1113,Screen Capture,0.001154801
23,T1041,Exfiltration Over C2 Channel,0.001125987
24,T1518.001,Security Software Discovery,0.001106505
25,T1059.005,Visual Basic,0.001096879
26,T1543.003,Windows Service,0.001092614
27,T1012,Query Registry,0.001028573
28,T1027.002,Software Packing,0.000957543
29,T1074.001,Local Data Staging,0.000862727
30,T1218.011,Rundll32,0.000861549
31,T1059.001,PowerShell,0.000860034
32,T1132.001,Standard Encoding,0.000791672
33,T1095,Non-Application Layer Protocol,0.000733607
34,T1497.001,System Checks,0.00068562
35,T1562.001,Disable or Modify Tools,0.000651916
36,T1055.001,Dynamic-link Library Injection,0.000639133
37,T1124,System Time Discovery,0.00063177
38,T1555.003,Credentials from Web Browsers,0.000627435
39,T1047,Windows Management Instrumentation,0.000590334
40,T1036.004,Masquerade Task or Service,0.00058181
41,T1003.001,LSASS Memory,0.000544233
42,T1574.002,DLL Side-Loading,0.000541781
43,T1548.002,Bypass User Account Control,0.000529499
44,T1204.001,Malicious Link,0.000523559
45,T1553.002,Code Signing,0.000517892
46,T1573.002,Asymmetric Cryptography,0.000505857
47,T1049,System Network Connections Discovery,0.000496387
48,T1569.002,Service Execution,0.000490599
49,T1119,Automated Collection,0.000455764
50,T1010,Application Window Discovery,0.000441482
51,T1564.001,Hidden Files and Directories,0.000429322
52,T1055.012,Process Hollowing,0.000425332
53,T1588.002,Tool,0.000424727
54,T1070.006,Timestomp,0.000424015
55,T1021.001,Remote Desktop Protocol,0.000414662
56,T1027.001,Binary Padding,0.000406517
57,T1560.001,Archive via Utility,0.000402234
58,T1087.001,Local Account,0.000397849
59,T1120,Peripheral Device Discovery,0.000393651
60,T1071.004,DNS,0.000379743
61,T1102.002,Bidirectional Communication,0.000367807
62,T1497.003,Time Based Evasion,0.000367725
63,T1564.003,Hidden Window,0.000367605
64,T1008,Fallback Channels,0.000365368
65,T1571,Non-Standard Port,0.000361
66,T1007,System Service Discovery,0.000356554
67,T1547.009,Shortcut Modification,0.000346437
68,T1129,Shared Modules,0.000331721
69,T1087.002,Domain Account,0.000330057
70,T1560.003,Archive via Custom Method,0.000329486
71,T1570,Lateral Tool Transfer,0.000317561
72,T1059.007,JavaScript,0.000315734
73,T1125,Video Capture,0.000307735
74,T1566.002,Spearphishing Link,0.000302895
75,T1027.005,Indicator Removal from Tools,0.000299902
76,T1059.006,Python,0.000288169
77,T1135,Network Share Discovery,0.000281416
78,T1518,Software Discovery,0.00027812
79,T1027.009,Embedded Payloads,0.000275842
80,T1203,Exploitation for Client Execution,0.000271744
81,T1018,Remote System Discovery,0.000270396
82,T1090.002,External Proxy,0.000264605
83,T1583.001,Domains,0.000262574
84,T1218.010,Regsvr32,0.000260883
85,T1069.001,Local Groups,0.000258783
86,T1025,Data from Removable Media,0.00025441
87,T1562.004,Disable or Modify System Firewall,0.000246446
88,T1021.002,SMB/Windows Admin Shares,0.000243268
89,T1020,Automated Exfiltration,0.000238337
90,T1567.002,Exfiltration to Cloud Storage,0.000231319
91,T1090.001,Internal Proxy,0.000230289
92,T1552.001,Credentials In Files,0.000228694
93,T1059.004,Unix Shell,0.000219269
94,T1078.002,Domain Accounts,0.000213684
95,T1090.003,Multi-hop Proxy,0.00021225
96,T1123,Audio Capture,0.00020864
97,T1218.005,Mshta,0.00020652
98,T1069.002,Domain Groups,0.000201526
99,T1048.003,Exfiltration Over Unencrypted Non-C2 Protocol,0.000191859
100,T1587.001,Malware,0.000188998
101,T1070.001,Clear Windows Event Logs,0.000184953
102,T1560.002,Archive via Library,0.000183176
103,T1091,Replication Through Removable Media,0.00018128
104,T1071.003,Mail Protocols,0.000179132
105,T1574.001,DLL Search Order Hijacking,0.000175082
106,T1055.002,Portable Executable Injection,0.000174394
107,T1027.003,Steganography,0.000171565
108,T1568.002,Domain Generation Algorithms,0.000165982
109,T1614.001,System Language Discovery,0.000163717
110,T1001.003,Protocol Impersonation,0.000160596
111,T1134.001,Token Impersonation/Theft,0.000159021
112,T1489,Service Stop,0.00015109
113,T1550.002,Pass the Hash,0.000147343
114,T1102.001,Dead Drop Resolver,0.000146425
115,T1071.002,File Transfer Protocols,0.000145953
116,T1132.002,Non-Standard Encoding,0.000145039
117,T1114.001,Local Email Collection,0.000145009
118,T1003.002,Security Account Manager,0.000142435
119,T1046,Network Service Discovery,0.000135382
120,T1529,System Shutdown/Reboot,0.000135345
121,T1016.001,Internet Connection Discovery,0.00013406
122,T1221,Template Injection,0.000131726
123,T1027.007,Dynamic API Resolution,0.000130965
124,T1620,Reflective Code Loading,0.000130186
125,T1134.002,Create Process with Token,0.00012853
126,T1218.007,Msiexec,0.000128068
127,T1572,Protocol Tunneling,0.000127185
128,T1029,Scheduled Transfer,0.000126388
129,T1543.001,Launch Agent,0.000125234
130,T1608.001,Upload Malware,0.000123482
131,T1559.001,Component Object Model,0.000123265
132,T1583.004,Server,0.000123241
133,T1115,Clipboard Data,0.000118106
134,T1559.002,Dynamic Data Exchange,0.000114033
135,T1055.004,Asynchronous Procedure Call,0.000111868
136,T1585.002,Email Accounts,0.000108684
137,T1055,Process Injection,0.000102238
138,T1217,Browser Information Discovery,0.000101622
139,T1080,Taint Shared Content,0.00010157
140,T1561.002,Disk Structure Wipe,0.00010084
141,T1185,Browser Session Hijacking,9.99734E-05
142,T1547.004,Winlogon Helper DLL,9.73818E-05
143,T1595.002,Vulnerability Scanning,9.69078E-05
144,T1546.015,Component Object Model Hijacking,9.21883E-05
145,T1588.003,Code Signing Certificates,9.09223E-05
146,T1484.001,Group Policy Modification,9.05413E-05
147,T1564.004,NTFS File Attributes,9.02616E-05
148,T1584.004,Server,8.91942E-05
149,T1485,Data Destruction,8.85789E-05
150,T1053.003,Cron,8.84568E-05
151,T1014,Rootkit,8.80481E-05
152,T1622,Debugger Evasion,8.75481E-05
153,T1078.003,Local Accounts,8.7437E-05
